image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
psoriasis%20(345).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(345).jpg,391,161,508,299,0,0.5748555660247803,1200,675
psoriasis%20(346).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(346).jpg,722,295,900,425,0,0.3980887234210968,1024,683
psoriasis%20(346).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(346).jpg,259,164,400,484,0,0.52115398645401,1024,683
psoriasis%20(346).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(346).jpg,261,13,538,198,0,0.6130198240280151,1024,683
psoriasis%20(347).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(347).jpg,77,185,144,222,0,0.31856825947761536,752,393
psoriasis%20(348).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(348).jpg,223,213,474,439,0,0.7814480662345886,940,626
psoriasis%20(349).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(349).jpg,82,100,258,141,0,0.42372310161590576,300,150
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,0,484,122,548,0,0.26442545652389526,1600,1137
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,1299,452,1371,528,0,0.3287961483001709,1600,1137
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,746,421,1009,559,0,0.3818957805633545,1600,1137
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,511,639,583,721,0,0.49593496322631836,1600,1137
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,6,456,106,578,0,0.5367104411125183,1600,1137
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,1044,498,1159,608,0,0.7449011206626892,1600,1137
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,586,466,1012,611,0,0.7639878988265991,1600,1137
psoriasis%20(350).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(350).jpg,140,299,434,390,0,0.8577708005905151,1600,1137
psoriasis%20(351).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(351).jpg,277,115,310,167,0,0.525368332862854,500,334
psoriasis%20(352).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(352).jpg,321,349,566,444,0,0.8395264148712158,1024,678
psoriasis%20(352).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(352).jpg,490,269,789,384,0,0.84309983253479,1024,678
psoriasis%20(353).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(353).jpg,611,457,761,596,0,0.4648876488208771,1024,683
psoriasis%20(353).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(353).jpg,514,225,719,418,0,0.4712848961353302,1024,683
psoriasis%20(354).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(354).jpg,64,143,207,325,0,0.8426280617713928,500,421
psoriasis%20(355).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(355).jpg,111,31,215,166,0,0.6191796064376831,361,242
psoriasis%20(356).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(356).jpg,192,91,422,370,0,0.8468721508979797,620,460
psoriasis%20(357).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(357).jpg,284,157,625,243,0,0.4408547282218933,800,600
psoriasis%20(357).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(357).jpg,171,365,396,473,0,0.4546109735965729,800,600
psoriasis%20(357).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(357).jpg,226,158,682,314,0,0.633843719959259,800,600
psoriasis%20(357).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(357).jpg,107,178,714,404,0,0.9325684905052185,800,600
psoriasis%20(358).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(358).jpg,284,157,625,243,0,0.4408547282218933,800,600
psoriasis%20(358).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(358).jpg,171,365,396,473,0,0.4546109735965729,800,600
psoriasis%20(358).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(358).jpg,226,158,682,314,0,0.633843719959259,800,600
psoriasis%20(358).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(358).jpg,107,178,714,404,0,0.9325684905052185,800,600
psoriasis%20(359).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(359).jpg,142,88,214,138,0,0.7324652671813965,303,226
psoriasis%20(360).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(360).jpg,366,42,551,234,0,0.9500312209129333,764,375
psoriasis%20(361).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(361).jpg,64,133,334,253,0,0.5716930627822876,400,400
psoriasis%20(362).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(362).jpg,422,153,622,329,0,0.36653056740760803,700,700
psoriasis%20(362).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(362).jpg,387,92,667,383,0,0.5261734127998352,700,700
psoriasis%20(362).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(362).jpg,24,96,275,358,0,0.539995014667511,700,700
psoriasis%20(363).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(363).jpg,153,82,218,127,0,0.39613139629364014,387,259
psoriasis%20(363).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(363).jpg,271,153,368,188,0,0.5067943930625916,387,259
psoriasis%20(363).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(363).jpg,10,67,129,137,0,0.564892053604126,387,259
psoriasis%20(363).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(363).jpg,206,110,261,166,0,0.8251310586929321,387,259
Rosacea%20(1).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\Rosacea%20(1).jpg,107,196,201,299,2,0.6139330863952637,420,420
rosacea%20(10).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(10).jpg,101,46,280,180,2,0.3440011441707611,380,285
rosacea%20(14).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(14).jpg,116,21,379,92,2,0.25199636816978455,493,335
rosacea%20(14).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(14).jpg,108,15,382,174,2,0.279816210269928,493,335
rosacea%20(14).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(14).jpg,5,44,166,208,2,0.4680568277835846,493,335
rosacea%20(14).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(14).jpg,19,37,471,231,2,0.5629611015319824,493,335
rosacea%20(15).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(15).jpg,0,39,81,253,2,0.295204758644104,343,343
rosacea%20(15).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(15).jpg,211,108,343,279,2,0.8156823515892029,343,343
rosacea%20(16).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(16).jpg,95,109,340,216,2,0.5996121168136597,800,1000
rosacea%20(16).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(16).jpg,102,659,338,833,2,0.7450754642486572,800,1000
rosacea%20(17).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(17).jpg,16,42,103,142,2,0.3527474105358124,350,340
rosacea%20(18).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(18).jpg,151,119,339,328,2,0.5695198178291321,476,461
rosacea%20(19).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(19).jpg,54,84,561,505,2,0.7674012184143066,616,1053
rosacea%20(22).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(22).jpg,37,72,291,345,2,0.8950211405754089,646,438
rosacea%20(23).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(23).jpg,286,237,589,457,2,0.3653319776058197,1024,682
rosacea%20(23).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(23).jpg,261,239,763,552,2,0.4984906017780304,1024,682
rosacea%20(24).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(24).jpg,117,55,265,117,2,0.44150781631469727,375,300
rosacea%20(24).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(24).jpg,127,40,259,92,2,0.6946331262588501,375,300
rosacea%20(25).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(25).jpg,209,26,403,109,2,0.2994546890258789,600,400
rosacea%20(25).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(25).jpg,129,72,551,331,2,0.36653631925582886,600,400
rosacea%20(27).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(27).jpg,206,250,346,298,2,0.25904402136802673,500,332
rosacea%20(27).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(27).jpg,59,14,500,179,2,0.27887094020843506,500,332
rosacea%20(27).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(27).jpg,167,18,402,89,2,0.30675292015075684,500,332
rosacea%20(27).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(27).jpg,237,11,316,68,2,0.5676829218864441,500,332
rosacea%20(28).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(28).jpg,304,54,425,140,2,0.27285540103912354,493,335
rosacea%20(28).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(28).jpg,47,50,293,213,2,0.42871907353401184,493,335
rosacea%20(29).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(29).jpg,148,150,267,240,2,0.4581834375858307,648,364
rosacea%20(3).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(3).jpg,24,12,161,73,2,0.2738182842731476,360,240
rosacea%20(30).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(30).jpg,153,118,336,223,2,0.3888893127441406,493,335
rosacea%20(32).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(32).jpg,190,18,471,130,2,0.5304206609725952,648,364
rosacea%20(32).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(32).jpg,181,0,485,78,2,0.5813322067260742,648,364
rosacea%20(33).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(33).jpg,23,144,573,332,2,0.6327639222145081,590,386
rosacea%20(34).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(34).jpg,9,17,232,242,2,0.2716160714626312,648,364
rosacea%20(34).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(34).jpg,273,42,491,239,2,0.29935169219970703,648,364
rosacea%20(34).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(34).jpg,195,9,572,270,2,0.7474310398101807,648,364
rosacea%20(35).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(35).jpg,21,95,159,267,2,0.3078722059726715,648,364
rosacea%20(35).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(35).jpg,53,79,591,295,2,0.3445744216442108,648,364
rosacea%20(35).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(35).jpg,162,32,476,236,2,0.5290549397468567,648,364
rosacea%20(36).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(36).jpg,234,14,347,72,2,0.5546871423721313,648,364
rosacea%20(37).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(37).jpg,89,38,242,154,2,0.49621832370758057,256,192
rosacea%20(38).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(38).jpg,188,56,636,340,2,0.3381151258945465,722,406
rosacea%20(38).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(38).jpg,73,42,170,111,2,0.341077983379364,722,406
rosacea%20(38).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(38).jpg,33,24,162,86,2,0.36214300990104675,722,406
rosacea%20(39).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(39).jpg,208,212,438,370,2,0.6383839249610901,640,480
rosacea%20(4).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(4).jpg,16,31,135,132,2,0.8106095790863037,220,232
rosacea%20(40).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(40).jpg,0,132,340,312,2,0.25214001536369324,340,340
rosacea%20(42).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(42).jpg,243,34,807,511,2,0.25374799966812134,1024,665
rosacea%20(42).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(42).jpg,343,202,687,483,2,0.8747169971466064,1024,665
rosacea%20(44).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(44).jpg,259,293,434,386,2,0.5518261790275574,600,400
rosacea%20(45).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(45).jpg,268,100,752,429,2,0.3862955868244171,900,675
rosacea%20(46).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(46).jpg,42,0,461,142,2,0.28634878993034363,509,273
rosacea%20(46).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(46).jpg,134,18,367,93,2,0.470489501953125,509,273
rosacea%20(47).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(47).jpg,52,66,249,302,2,0.2854733467102051,840,472
rosacea%20(47).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(47).jpg,619,57,820,311,2,0.359293669462204,840,472
rosacea%20(48).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(48).jpg,217,139,676,514,2,0.4515295922756195,900,650
rosacea%20(49).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(49).jpg,73,8,188,48,2,0.36515218019485474,253,130
rosacea%20(5).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(5).jpg,88,26,399,86,2,0.3191514015197754,493,335
rosacea%20(5).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(5).jpg,308,253,357,323,2,0.4720749258995056,493,335
rosacea%20(5).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(5).jpg,130,46,360,144,2,0.508378803730011,493,335
rosacea%20(5).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(5).jpg,75,15,411,170,2,0.7024306058883667,493,335
rosacea%20(50).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(50).jpg,404,80,738,332,2,0.3956570327281952,2306,1564
rosacea%20(51).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(51).jpg,396,266,696,506,2,0.6433667540550232,1100,734
rosacea%20(6).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(6).jpg,97,177,243,296,2,0.30608150362968445,493,335
rosacea%20(6).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(6).jpg,110,103,235,157,2,0.43723157048225403,493,335
rosacea%20(6).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(6).jpg,62,121,277,286,2,0.73968106508255,493,335
rosacea%20(8).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(8).jpg,141,1,440,221,0,0.334913045167923,1200,628
rosacea%20(8).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(8).jpg,458,98,1100,498,0,0.9719182252883911,1200,628
rosacea%20(9).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\rosacea%20(9).jpg,65,36,267,135,2,0.6220420002937317,637,251
